Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.3,94.0,0.3,1314.0,20.2,0.0,0.0,21.0,1223,812.1658
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.6,94.0,1.1,766.0,20.5,0.0,0.0,22.0,1239,827.1004
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.7,96.0,0.3,293.0,21.0,0.0,0.0,23.0,931,905.4027
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.9,95.0,1.9,357.0,21.0,0.0,0.0,0.0,470,598.22784
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,96.0,0.1,387.0,21.3,0.0,0.1,1.0,460,470.37848
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.2,96.0,0.8,269.0,21.5,0.0,0.2,2.0,345,267.488
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.3,96.0,1.2,290.0,21.6,0.0,0.1,3.0,227,206.35074
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.3,96.0,0.0,278.0,21.6,0.0,0.1,4.0,123,152.28944
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.1,97.0,0.5,152.0,21.5,0.0,1.5,5.0,133,123.20431
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.9,97.0,0.2,190.0,21.3,0.0,4.5,6.0,308,260.9013
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,97.0,0.9,269.0,21.4,0.03,0.0,7.0,883,863.9871
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.2,95.0,1.6,389.0,21.3,0.26,0.0,8.0,2028,1937.0298
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.9,86.0,1.7,538.0,20.4,0.76,0.0,9.0,1195,1152.4075
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.4,76.0,2.1,617.0,19.8,1.58,0.0,10.0,913,916.0905
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.8,74.0,1.8,644.0,19.8,1.41,0.0,11.0,956,981.3813
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.1,67.0,2.2,758.0,19.4,2.15,0.0,12.0,1168,1133.7845
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.8,65.0,2.0,732.0,19.6,2.37,0.0,13.0,1117,1128.2247
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.8,57.0,2.1,760.0,18.4,2.62,0.0,14.0,1175,1156.3496
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.4,63.0,2.8,742.0,20.6,2.47,0.0,15.0,1209,1210.557
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.0,57.0,2.3,987.0,19.6,2.36,0.0,16.0,1554,1509.7903
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.5,60.0,2.6,1014.0,19.9,1.33,0.0,17.0,2099,2047.0608
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.1,60.0,1.9,959.0,19.5,1.05,0.0,18.0,3113,3088.3633
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.1,64.0,1.1,829.0,19.6,0.28,0.0,19.0,2602,2594.576
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.2,70.0,1.5,792.0,20.2,0.12,0.0,20.0,2339,2397.376
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.2,75.0,1.4,644.0,20.4,0.0,0.0,21.0,2225,2216.5303
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,80.0,1.3,500.0,20.5,0.0,0.0,22.0,2103,1721.0126
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,83.0,1.4,436.0,20.4,0.0,0.0,23.0,1552,1494.5607
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,84.0,1.9,375.0,20.1,0.0,0.0,0.0,1275,1228.2045
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.6,85.0,0.3,323.0,19.9,0.0,0.0,1.0,1070,1053.2021
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.2,88.0,1.0,295.0,20.1,0.0,0.0,2.0,859,795.1436
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.9,88.0,0.9,274.0,19.8,0.0,0.0,3.0,625,551.5767
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.7,93.0,0.1,244.0,20.5,0.0,0.0,4.0,382,354.66376
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.7,88.0,0.6,289.0,19.6,0.0,0.0,5.0,247,305.2168
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.1,85.0,0.5,303.0,19.4,0.01,0.1,6.0,310,296.55945
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.5,86.0,0.6,299.0,20.0,0.07,0.0,7.0,468,485.99344
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.4,81.0,0.5,313.0,19.9,0.37,0.0,8.0,825,823.1021
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.2,81.0,0.9,295.0,20.7,0.53,0.0,9.0,862,888.8989
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,25.1,73.0,0.9,358.0,19.9,0.66,0.0,10.0,933,905.1091
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,26.4,71.0,1.0,430.0,20.7,1.36,0.0,11.0,871,892.5064
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,25.2,94.0,2.8,166.0,24.1,0.39,6.4,12.0,858,813.7877
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,25.6,87.0,1.7,390.0,23.2,0.71,3.5,13.0,1144,395.57773
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.5,69.0,0.5,736.0,21.2,1.84,0.0,14.0,1235,1238.3032
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.8,71.0,0.9,733.0,22.0,0.93,0.0,15.0,1311,1272.9778
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.9,69.0,0.5,880.0,21.6,0.61,0.0,16.0,1317,1317.3601
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.4,75.0,2.3,616.0,22.5,0.46,0.0,17.0,1291,1332.0792
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.5,79.0,0.5,1237.0,23.5,0.65,0.5,18.0,306,344.81647
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.3,95.0,0.5,958.0,23.4,0.11,4.0,19.0,481,429.30447
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.2,88.0,0.8,1276.0,22.0,0.06,0.0,20.0,778,799.6252
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.9,84.0,0.7,1552.0,21.0,0.0,0.0,21.0,1005,1113.8934
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.4,88.0,0.9,1153.0,21.2,0.0,0.0,22.0,1107,1122.9261
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.9,92.0,0.6,989.0,21.5,0.0,0.0,23.0,919,886.2749
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.6,88.0,0.2,1259.0,20.5,0.0,0.0,0.0,865,891.8218
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.7,87.0,0.5,1072.0,20.4,0.0,0.0,1.0,740,791.73126
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.7,87.0,0.5,1187.0,20.4,0.0,0.0,2.0,586,574.28284
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.7,86.0,0.7,1455.0,20.2,0.0,0.0,3.0,368,379.9726
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.7,85.0,0.7,1547.0,20.0,0.0,0.0,4.0,211,242.95221
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.6,86.0,0.5,1076.0,20.1,0.0,0.1,5.0,54,175.77074
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.3,93.0,0.6,1262.0,21.1,0.01,0.4,6.0,60,54.18278
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.1,89.0,0.5,1617.0,20.1,0.08,0.5,7.0,25,67.17065
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.1,93.0,0.5,805.0,20.9,0.14,1.0,8.0,20,32.054195
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.1,94.0,0.9,624.0,21.0,0.22,1.5,9.0,9,45.287094
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.6,97.0,0.5,266.0,21.0,0.13,12.0,10.0,13,51.463234
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.2,97.0,1.2,105.0,20.6,0.15,18.5,11.0,11,30.971077
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.1,97.0,1.2,653.0,20.5,0.17,7.5,12.0,9,-13.093076
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.2,97.0,1.1,760.0,20.6,0.2,3.5,13.0,30,30.694609
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.5,97.0,0.7,1522.0,20.9,0.29,1.0,14.0,14,34.00945
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.8,97.0,0.7,324.0,21.2,0.14,5.5,15.0,51,55.12803
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.2,97.0,1.1,1745.0,21.6,0.25,1.0,16.0,41,36.26199
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.4,96.0,0.4,1661.0,21.7,0.21,1.5,17.0,25,19.396944
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.2,96.0,1.2,673.0,21.5,0.09,3.5,18.0,17,9.749685
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.9,96.0,1.2,509.0,21.2,0.01,5.5,19.0,18,-33.130512
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.9,97.0,1.1,534.0,21.3,0.0,6.0,20.0,16,5.212534
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.8,97.0,0.6,692.0,21.2,0.0,3.5,21.0,17,27.028955
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.7,97.0,0.7,540.0,21.1,0.0,3.5,22.0,16,26.252401
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.5,97.0,1.5,523.0,20.9,0.0,5.0,23.0,15,27.111917
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.4,97.0,0.6,680.0,20.8,0.0,2.5,0.0,26,162.72331
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.3,97.0,1.0,1451.0,20.7,0.0,3.0,1.0,28,57.25586
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.2,97.0,0.8,1018.0,20.6,0.0,2.0,2.0,17,30.494268
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.1,96.0,2.4,866.0,20.4,0.0,4.5,3.0,23,38.103252
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.8,97.0,1.0,2000.0,20.3,0.0,4.0,4.0,58,29.31195
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.7,97.0,0.3,2000.0,20.2,0.0,0.5,5.0,28,20.669662
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.7,97.0,0.3,1262.0,20.2,0.0,1.0,6.0,40,45.883545
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.7,97.0,0.4,1801.0,20.2,0.0,0.5,7.0,126,115.64011
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.8,96.0,0.4,1627.0,20.1,0.11,1.5,8.0,104,170.78468
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,97.0,1.3,825.0,20.4,0.14,3.0,9.0,128,-6.18026
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.4,97.0,0.6,563.0,20.8,0.27,1.0,10.0,27,91.74969
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.7,97.0,0.5,591.0,21.1,0.25,8.0,11.0,153,131.80635
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.4,97.0,1.0,945.0,21.8,0.46,0.0,12.0,218,241.8736
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.6,97.0,0.6,367.0,22.0,0.3,0.5,13.0,304,97.858154
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.3,96.0,0.3,434.0,22.6,0.53,0.0,14.0,381,381.15256
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,93.0,1.0,590.0,22.9,0.78,0.0,15.0,619,493.71042
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.2,87.0,0.9,601.0,22.8,0.88,0.0,16.0,839,733.8816
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.3,87.0,0.6,751.0,22.9,0.49,0.0,17.0,861,866.11395
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.9,87.0,1.9,1742.0,22.5,0.25,0.0,18.0,832,907.9463
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.1,93.0,2.1,1118.0,22.8,0.23,1.5,19.0,44,95.290276
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,97.0,0.1,1814.0,22.9,0.04,24.0,20.0,61,60.275814
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.4,98.0,0.4,1038.0,23.0,0.0,1.0,21.0,72,84.56215
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.4,98.0,0.3,585.0,23.0,0.0,2.5,22.0,83,47.326523
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.4,98.0,0.3,662.0,23.0,0.0,0.5,23.0,168,128.74962
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.2,98.0,0.2,927.0,22.8,0.0,0.5,0.0,349,321.29977
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.1,98.0,0.0,958.0,22.7,0.0,0.0,1.0,407,444.89694
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,98.0,0.1,1026.0,22.6,0.0,0.0,2.0,354,320.25616
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.8,98.0,0.0,1734.0,22.4,0.0,0.0,3.0,233,232.22049
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.7,97.0,0.2,1808.0,22.1,0.0,0.0,4.0,149,140.05586
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.6,97.0,0.0,1383.0,22.0,0.0,0.0,5.0,224,199.53288
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.6,95.0,0.1,1937.0,21.7,0.05,0.0,6.0,600,628.83014
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,86.0,0.2,1908.0,21.0,0.38,0.0,7.0,1308,1320.8402
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.3,83.0,0.5,1986.0,21.2,0.53,0.0,8.0,2135,2113.7778
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.7,76.0,0.8,1920.0,21.1,1.11,0.0,9.0,1156,1137.968
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.6,71.0,1.6,1870.0,21.8,2.14,0.0,10.0,818,804.85706
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.2,66.0,1.4,1953.0,22.1,2.72,0.0,11.0,906,895.69965
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.1,64.0,1.2,2000.0,22.5,2.54,0.0,12.0,944,971.3644
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.2,54.0,1.3,1961.0,20.7,3.11,0.0,13.0,994,801.2482
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.0,56.0,1.5,2000.0,21.1,1.47,0.0,14.0,1001,900.4484
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.0,54.0,1.2,1962.0,21.5,2.99,0.0,15.0,1069,894.95605
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.3,52.0,1.2,2000.0,20.2,1.63,0.0,16.0,1325,1256.2252
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.4,50.0,2.2,2000.0,20.6,1.92,0.0,17.0,1783,1694.5502
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.2,57.0,1.8,1880.0,22.5,1.53,0.0,18.0,2965,2402.299
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.4,62.0,0.9,2000.0,22.2,0.65,0.1,19.0,2598,2498.7961
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.8,72.0,0.9,2000.0,23.2,0.11,0.0,20.0,2398,2362.3337
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.8,72.0,0.6,2000.0,22.2,0.0,0.0,21.0,2264,2144.1086
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.9,78.0,0.6,1806.0,22.7,0.0,0.0,22.0,1948,1930.1829
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.4,78.0,0.3,2000.0,22.2,0.0,0.0,23.0,1365,1362.5436
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.9,79.0,0.3,2000.0,21.9,0.0,0.0,0.0,971,936.25104
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.4,79.0,1.0,2000.0,21.4,0.0,0.0,1.0,796,769.1743
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.1,82.0,0.2,2000.0,21.8,0.0,0.0,2.0,555,521.3721
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.9,83.0,0.2,1857.0,21.8,0.0,0.0,3.0,372,372.59772
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.7,82.0,0.3,2000.0,21.4,0.0,0.0,4.0,234,267.60992
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,86.0,0.2,2000.0,21.7,0.0,0.0,5.0,316,309.0963
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.0,84.0,0.1,1969.0,21.1,0.05,0.0,6.0,747,741.7633
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.6,78.0,0.5,2000.0,20.5,0.33,0.0,7.0,1450,1436.1119
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.4,64.0,0.5,1909.0,19.0,1.33,0.0,8.0,2215,2163.871
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.4,68.0,0.5,1941.0,20.9,1.31,0.0,9.0,1191,1159.6367
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.5,65.0,1.5,1519.0,21.2,1.74,0.0,10.0,831,800.6693
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.0,60.0,2.3,1861.0,21.3,2.61,0.0,11.0,941,913.7554
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.5,58.0,2.5,1741.0,21.2,2.26,0.0,12.0,1021,949.68256
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.0,60.0,2.6,1657.0,22.3,2.75,0.0,13.0,1007,970.26886
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.3,58.0,3.0,1479.0,22.0,2.46,0.0,14.0,1005,950.487
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.1,57.0,3.7,1912.0,21.5,2.03,0.0,15.0,1038,1017.1922
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.6,57.0,2.7,1882.0,22.0,2.19,0.0,16.0,1306,1266.5444
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.2,56.0,3.4,1943.0,21.3,1.82,0.0,17.0,1856,1828.9823
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.0,60.0,2.5,1933.0,21.3,0.99,0.0,18.0,3080,2725.6006
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.2,64.0,2.8,1978.0,20.7,0.5,0.0,19.0,2637,2617.4797
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.1,67.0,2.9,1949.0,20.4,0.06,0.0,20.0,2415,2369.065
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.2,70.0,2.2,1908.0,20.2,0.0,0.0,21.0,2274,2229.0613
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.1,73.0,2.5,1808.0,19.9,0.0,0.0,22.0,2091,2010.9559
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.7,74.0,1.4,1596.0,19.7,0.0,0.0,23.0,1432,1354.6926
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,77.0,1.8,1365.0,19.9,0.0,0.0,0.0,1078,1038.8087
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.9,79.0,1.7,1121.0,20.0,0.0,0.0,1.0,846,819.23346
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.6,80.0,1.5,879.0,19.9,0.0,0.0,2.0,568,531.18085
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,81.0,0.9,878.0,20.0,0.0,0.0,3.0,376,331.0287
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,80.0,0.4,924.0,19.8,0.0,0.0,4.0,267,250.37033
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,80.0,0.3,838.0,19.8,0.0,0.0,5.0,326,312.00348
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,80.0,0.3,768.0,19.8,0.0,0.0,6.0,438,546.27515
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,90.0,0.5,445.0,21.7,0.05,0.5,7.0,828,739.9688
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.6,93.0,0.9,308.0,22.3,0.21,0.0,8.0,1836,1379.2827
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,84.0,0.9,632.0,21.3,0.49,0.0,9.0,1112,1092.3037
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.6,75.0,1.1,1028.0,20.8,1.22,0.0,10.0,827,906.4708
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.3,71.0,1.1,1340.0,20.6,0.86,0.0,11.0,890,896.4595
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.0,68.0,1.1,1744.0,20.5,1.2,0.0,12.0,996,1014.09216
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.1,67.0,1.1,1772.0,21.3,1.43,0.0,13.0,929,958.7485
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.3,67.0,3.0,1242.0,21.5,1.73,0.0,14.0,933,958.2372
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.8,66.0,0.9,1806.0,21.8,1.55,0.0,15.0,1011,1054.7374
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.2,71.0,1.7,2000.0,22.4,0.96,0.0,16.0,1105,1123.183
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.3,76.0,0.9,1971.0,22.6,0.52,0.0,17.0,1381,1420.9874
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.8,71.0,1.2,2000.0,21.0,0.21,0.0,18.0,2594,2368.1843
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.7,69.0,1.4,2000.0,20.5,0.36,0.0,19.0,2309,2386.232
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.8,68.0,1.4,2000.0,19.4,0.09,0.0,20.0,2122,2354.1155
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.2,67.0,1.5,2000.0,18.6,0.0,0.0,21.0,2063,2104.368
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.4,67.0,1.6,2000.0,17.8,0.0,0.0,22.0,1941,1779.4656
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.9,66.0,1.5,2000.0,17.1,0.0,0.0,23.0,1406,1399.461
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,65.0,1.9,2000.0,16.5,0.0,0.0,0.0,1075,930.22815
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.1,66.0,1.6,2000.0,16.3,0.0,0.0,1.0,839,716.1669
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.8,65.0,1.8,2000.0,15.8,0.0,0.0,2.0,558,525.9739
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.6,66.0,1.5,2000.0,15.9,0.0,0.0,3.0,403,359.3581
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.6,66.0,0.9,2000.0,15.9,0.0,0.0,4.0,273,220.47371
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.5,66.0,1.5,2000.0,15.8,0.0,0.0,5.0,311,289.25104
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.4,65.0,1.6,2000.0,15.4,0.01,0.0,6.0,723,669.1838
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.6,63.0,1.3,2000.0,15.1,0.21,0.0,7.0,1449,1393.8976
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.2,60.0,1.7,2000.0,14.9,0.58,0.0,8.0,2273,2243.3066
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.3,61.0,1.7,2000.0,15.3,0.8,0.0,9.0,1318,1273.1835
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.7,59.0,1.7,2000.0,15.2,0.89,0.0,10.0,998,971.5083
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.9,59.0,2.1,2000.0,15.3,1.08,0.0,11.0,1024,1058.8699
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.7,57.0,1.9,2000.0,16.5,2.32,0.0,12.0,1216,1167.9219
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.2,53.0,2.1,2000.0,15.8,2.23,0.0,13.0,1210,1174.8768
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.0,52.0,2.1,2000.0,16.2,2.51,0.0,14.0,1209,1192.15
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.9,51.0,2.0,2000.0,15.9,1.95,0.0,15.0,1346,1348.0083
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.6,54.0,2.3,2000.0,16.5,1.24,0.0,16.0,1635,1760.9861
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.6,52.0,2.2,2000.0,15.9,1.02,0.0,17.0,2282,2227.8848
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.9,52.0,2.1,2000.0,15.2,0.57,0.0,18.0,3196,3111.5393
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,52.0,2.2,2000.0,14.4,0.37,0.0,19.0,2557,2647.7825
